_id,address,category,latitude,link,longuitude,overview,point,review,spot
id78,東京都港区台場1,観光施設・名所巡り 町並み,35.631182,https://www.jalan.net/kankou/spt_13103aj2202035427/,139.778678,ロマンチックな夜景が眺望できることから、度々ドラマのロケ地などに利用されている。レインボーブリッジや有名建築設計士・丹下健三氏に設計されたテレビ局本社、東京の最新トレンドをチェックできるヴィーナスフォート（ショッピングモール）など、東京の開発エリア独特の雰囲気を満喫できる。,4.2,"1,607",お台場
id79,東京都港区高輪4－10－30,観光施設・名所巡り 水族館,35.627607,https://www.jalan.net/kankou/spt_guide000000178229/,139.737015,"開業から10年。品川のエキマエ水族館が、生まれ変わりました。
音と光と生きものたちがコラボした、かつてないエンターテイメントが集う場所。その名も、アクアパーク品川。2015年7月10日グランドオープン！（品川駅からたったの徒歩２分）",4.1,"2,059",マクセル　アクアパーク品川
id80,東京都港区南青山6-5-1,ミュージアム・ギャラリー 美術館,35.662235,https://www.jalan.net/kankou/spt_13103cc3300033938/,139.717146,"実業家　初代根津嘉一郎（1860-1940）の遺志により、昭和16年（1940)に開館。国宝7件を含む約7400件の所蔵品は、絵画、書蹟、彫刻、陶磁、漆工、金工など多岐にわたる。展示棟とカフェは、2009年に隈研吾設計によりリニューアルオープン。根津家私邸時代の面影を残す17,000平方mの日本庭園の散策も楽しめる。",4.2,997,根津美術館
id81,東京都台東区上野公園13-9,ミュージアム・ギャラリー 博物館,35.718884,https://www.jalan.net/kankou/spt_13106cc3290030118/,139.775964,わが国最大の博物館で，日本古美術品を中心に，考古資料，東洋美術品など約87700点を各時代各種類に分け系統的に陳列している。国宝、87点，重要文化財622点も含む。,4.3,971,東京国立博物館
id82,東京都中央区日本橋室町1-4-1,ショッピング その他ショッピング,35.685633,https://www.jalan.net/kankou/spt_13102ga3552041243/,139.773430,延宝元年（1673）三井高利が江戸日本橋に越後屋を開業。「現銀掛値なし」という、当時としては画期的な正札販売でたちまち大呉服店となった。大正3年、東口玄関にライオン像をおき、これをシンボルとした。,4.2,"1,455",三越日本橋本店
id83,東京都中央区築地,ショッピング その他ショッピング,35.664087,https://www.jalan.net/kankou/spt_13102aj2200116193/,139.771598,鮮魚はもちろん、調理道具、食肉、調味品などさまざまな食の専門店約500店舗が迷路のようにひしめく築地場外市場。いつもたくさんの買い物客で賑わい、威勢のいい呼び声で元気いっぱいの町。,4.1,"3,616",築地場外市場
id84,東京都渋谷区神宮前4～5丁目,ショッピング その他ショッピング,35.667927,https://www.jalan.net/kankou/spt_13113aj2200025399/,139.711960,,4.1,"2,367",表参道
id85,東京都台東区上野公園7-20,ミュージアム・ギャラリー 博物館,35.713925,https://www.jalan.net/kankou/spt_13106cc3290032252/,139.777834,日本で唯一の総合科学博物館。館内には「日本館」と「地球館」の2つの常設展示場があり、「日本館」では、フタバスズキリュウの実物化石標本や忠犬ハチ公で有名なハチ公の剥製標本や南極観測犬のジロの剥製標本が展示されています。「地球館」では、世界で最も保存が良いと言われているトリケラトプスの実物化石標本や大型の哺乳類や鳥類のはく製が数多く展示されています。また、体験コーナーもあり大人も子どもも楽しむことができます。さらに、迫力の全球型シアター36○なども備え、独特の浮遊感を味わうことの出来る施設もあります。,4.3,"1,603",国立科学博物館
id86,東京都新宿区新宿3-14-1,ショッピング その他ショッピング,35.691574,https://www.jalan.net/kankou/spt_guide000000151609/,139.704647,衣料から靴まで、ファッションアイテムを中心に、レディスやメンズも含めて幅広く取り扱っており、あらゆるブランドを網羅している。海外・国内の旬のブランドをいち早くキャッチしたいのなら、本館４階の「リ・スタイル」や、シーズンごとにオープンする本館１階の「解放区」をチェックしてみよう。,4.2,"2,611",伊勢丹新宿店
id87,東京都日野市程久保7-1-1,観光施設・名所巡り 動物園・植物園,35.649556,https://www.jalan.net/kankou/spt_13212cc3310040051/,139.402256,"緑豊かな多摩丘陵にあり，動物をなるべく自然な状態で観察できるように，無柵放養式をとっている。約370種，37,000点のほ乳類，鳥類，は虫類，両棲類がおり、日本で最初にコアラを飼育したことでも知られる。また、人間が檻に入って動物を見る「ライオンバス」もここが日本で最初の施設。最近では、オランウータンのスカイウォークが人気を集めている。ほか、世界の蝶が舞う昆虫館が人気がある。",4.2,"1,454",東京都多摩動物公園
id88,東京都墨田区押上１丁目１－２,観光施設・名所巡り 展望台・展望施設,35.710256,https://www.jalan.net/kankou/spt_13107ad3352086481/,139.810795,"日本古来の技と最新技術に支えられた、新しい街のシンボル・東京スカイツリー。人々をやさしく見守ります。
東京スカイツリーは、空に向かって伸びる大きな木をイメージしています。シルエットは、伝統的日本建築などにみられる「そり」や「むくり」を意識し、大きな木の下に、人々が集い、心を寄せ合う様子を表しています。",4.2,"1,983",東京スカイツリー
id89,東京都港区台場1-4-1,観光施設・名所巡り 公園・庭園,35.635503,https://www.jalan.net/kankou/spt_13103ah3330042069/,139.775672,静かな入江を囲んでいる公園で、磯のような親水護岸で釣り等も楽しめる。また港や都心の眺めもよい。,4.2,"2,324",お台場海浜公園
id90,東京都立川市緑町3173,観光施設・名所巡り 公園・庭園,35.7111,https://www.jalan.net/kankou/spt_13202ah3330042640/,139.397537,レインボープール・水鳥の池・パターゴルフコース等を有する。,4.3,"2,625",国営昭和記念公園
id91,東京都千代田区丸の内,観光施設・名所巡り 歴史的建造物,35.680406,https://www.jalan.net/kankou/spt_13101ae2180022229/,139.766486,首都の中央駅として、大正3年（1914）に完成、営業を開始した。丸の内側の開業当初の駅舎は6年余りをかけて造りあげた鉄骨・煉瓦・石造りの建築で、辰野金吾の設計によるルネッサンス様式。駅舎内にはクラシックホテルとして人気のある東京ステーションホテルもある。,4.1,"6,795",東京駅
id92,東京都港区芝公園4-2-8,観光施設・名所巡り 展望台・展望施設,35.658577,https://www.jalan.net/kankou/spt_13103ad3350046722/,139.745451,"昭和33年12月24日に一般公開された、展望台を有する高さ333ｍの電波塔です。日本で2番目に高い建造物として親しまれているタワー。
水族館や東京ワンピースタワーといった人気テーマパーク、飲食店や東京タワーオフィシャルショップ等があり、カップルでも家族連れでも、展望台から景色を眺めるだけではなく、タワー内を楽しむことができます。
また、日没からのライトアップは夏バージョンと冬バージョンがあり、季節やイベント、プロモーションによって色の変化も！
特に土曜日の20時～22時、2時間限定のライトアップであるダイヤモンドヴェールは必見です！",4.2,"3,274",東京タワーメインデッキ
id93,東京都渋谷区代々木神園町1-1,神社・神宮・寺院 その他神社・神宮・寺院,35.676035,https://www.jalan.net/kankou/spt_13113ag2130014473/,139.703222,,4.2,"4,081",明治神宮
id94,東京都三鷹市下連雀１-１-８３,ミュージアム・ギャラリー 美術館,35.696242,https://www.jalan.net/kankou/spt_13204cc3302011245/,139.57046,三鷹市立アニメーション美術館（三鷹の森ジブリ美術館）は、日本初のアニメーション美術館として、徳間書店スタジオジブリ事業部（当時）と三鷹市の美術館構想の一致によって平成13（2001）年にオープンした。企画原案は世界的なアニメーション監督である宮崎駿氏。建物自体が1本の映画のようでありたいと考えられており、館内は重層的で迷路のような建物になっている。外観は曲線で構成され、外壁は赤や黄などカラフルな土塀の個性的な建物ながら、時間の経過とともに井の頭公園の松林となじんできた。「迷子になろうよ、いっしょに。」のキャッチコピーのとおり、来館者は館内を好きな順番で迷子になりながら見学できるようになっている。展示内容は「映画の生まれる場所」と呼ばれるアニメーションスタジオ風の展示室や、子どもたちが乗れる「ネコバス」まで多岐にわたる。見るだけでなく、体験する展示であることが、子どものみならず大人の来館者の心もつかんでいる。映像展示室「土星座」では美術館のオリジナル短編映画を上映しており、作品は時期により入れ替わる。外国人の入場者も多く、ジブリ人気の高さをうかがわせる。展示室のほかにも、入口天井に描かれた美しいフレスコ画やジブリ作品が描かれたステンドグラス、意外なところに出られる通路など、施設全体に発見がちりばめられている。まさに大人も子どもも迷子になるのが楽しい美術館である。,4.3,"1,988",三鷹の森ジブリ美術館（三鷹市立アニメーション美術館）
id95,東京都台東区浅草2丁目3-1,神社・神宮・寺院 その他神社・神宮・寺院,35.71332,https://www.jalan.net/kankou/spt_13106ag2130012302/,139.795205,東京の名所で大提灯、仲見世が江戸情緒を伝える。現本堂は昭和33年再建の鉄筋コンクリ-ト造り。浅草名所七福神。,4.2,"7,449",浅草寺
id96,東京都大田区羽田空港3-3-2,観光施設・名所巡り その他観光施設,35.548759,https://www.jalan.net/kankou/spt_13111ae2190023048/,139.783875,平成5年(1993年)9月に新ターミナル・ビッグバードが誕生した羽田空港。平成16年(2004年)12月には東旅客ターミナルビルオープン。平成22年（2010年）10月21日、再国際化に伴い新国際線ターミナルが開業した。,4.2,"4,034",羽田空港（東京国際空港）
id97,東京都新宿区内藤町11,観光施設・名所巡り 公園・庭園,35.683707,https://www.jalan.net/kankou/spt_13104ah2140016473/,139.711302,神宮外苑の西北部に所在し，明治12年5月新宿植物御苑となり戦後一般公開された国の庭園。旧正門（千駄ケ谷門）付近の整然としたフランス式庭園から，中央の広々とした大芝生（イギリス式自然風景園）を経て，池泉回遊型の日本式風景園に至るスケールの大きな名園で，土・日曜ともなれば都民のオアシスとしてにぎわいをみせている。,4.2,"2,641",新宿御苑
id98,東京都台東区上野公園9-83,観光施設・名所巡り 動物園・植物園,35.715009,https://www.jalan.net/kankou/spt_13106cc3310040182/,139.769601,"上野恩賜公園内にある東京都立の上野動物園は、1882年（明治15年）日本で初めての動物園としてが誕生し、
1972年に来園したジャイアントパンダの「カンカン」と「ランラン」は、日本中でパンダブームが起こるほどに。
敷地は東園と西園とに分かれており、14haの園内にはアジアゾウやホッキョクグマといった大型の動物から、ニシローランドゴリラやスマトラトラといった希少動物、
サルやウサギ、ペンギンといった子供も楽しめるような幅広い種類の展示に加えて、動物の生息環境を再現した展示や間近に見られる展示など様々な工夫をしています。
現在は、500種あまりの動物を飼育し、日本一の入園者数を誇る動物園です。",4.2,"4,383",上野動物園
id99,東京都江東区豊洲2-4-9,レジャー・体験 仕事体験（職業体験）,35.655525,https://www.jalan.net/kankou/spt_guide000000178057/,139.793146,キッザニアは楽しみながら社会のしくみが学べる「こどもが主役の街」です。全天候型の施設で入場制限を行っていますので、安心してご来場いただけます。銀行、警察署など約60のパビリオンがあり、消防車や救急車も走っています。ユニフォームを着たら、いよいよ仕事体験のはじまり！,4.3,"1,360",キッザニア東京
id100,東京都港区芝3-29-11シミズハウス１Ｆシミズハウス1F,クラフト・工芸 陶芸教室・陶芸体験,35.650986,https://www.jalan.net/kankou/spt_guide000000182306/,139.745584,"東京都港区にある一日陶芸体験やウェディング用のギフトコース、電動ろくろ、ペルシャタイルなど様々なコースで陶芸を学べる教室です。
田町、芝公園、三田、赤羽橋などの駅が近いため、オフィス街からも通いやすく、お仕事帰りにも気軽に立ち寄れるのも魅力。陶芸を経験されたことのない方も気軽に楽しんでいただけるように、講師がしっかりサポートいたします。
3歳の小さなお子様でも電動ろくろやテーブルなどで陶芸体験ができるため、家族みんなでおそろいの作品を作ってみるのもオススメ。記念日や誕生日に世界にひとつだけのプレゼントとして贈ったり、お土産としても喜ばれます。『ペルシャタイル体験』、『土鍋づくり体験』『アクセサリー作り体験』など珍しいプランも豊富にご用意！自由にデザインして作りたいものを作ってみましょう。
まずは一日体験へ。お気軽にお問い合わせください。",4.7,334,うづまこ陶芸教室
id101,東京都港区芝公園4-7-35,神社・神宮・寺院 その他神社・神宮・寺院,35.657376,https://www.jalan.net/kankou/spt_13103ag2130009733/,139.748268,1392年に現在の皇居内紅葉山あたりにつくられ、1598年現在の場所に移転。浄土宗の大本山で徳川家の菩提寺。山門と経蔵・秀忠と家継の霊廟が残る。周囲はビルやホテルが建つ。,4.1,"1,479",増上寺
id102,東京都墨田区横網1-4-1,ミュージアム・ギャラリー 博物館,35.696471,https://www.jalan.net/kankou/spt_13107cc3290031166/,139.796052,"江戸・東京の歴史や文化、生活を体感できる博物館です。
常設展示室では、江戸時代の日本橋や芝居小屋を実物大で再現した大型模型をはじめ、明治時代の鹿鳴館や銀座煉瓦街の当時の様子などを立体的に展示しています。
そのほか、大名の駕籠や人力車などの体験型の模型も充実。浮世絵や着物、生活道具など季節ごとに当時の資料も豊富に展示しており、楽しみながら江戸・東京の歴史を学べます。
また、1階特別展示室では年5回程度の特別展を開催しています。さらに、ミュージアムショップやレストランも充実。ご家族そろって楽しめる博物館です。",4.2,950,江戸東京博物館
id103,東京都千代田区皇居外苑,観光施設・名所巡り 公園・庭園,35.679628,https://www.jalan.net/kankou/spt_13101ah3330042201/,139.758819,皇居前広場の名で親しまれている国民公園。,4.1,"1,013",皇居外苑
id104,東京都千代田区丸の内3-1-1,ミュージアム・ギャラリー 文化施設,35.676760,https://www.jalan.net/kankou/spt_13101ae2190022802/,139.761109,劇場,4.2,797,帝国劇場
id105,東京都千代田区北の丸公園２－３,観光施設・名所巡り 近代建築,35.693380,https://www.jalan.net/kankou/spt_13101ae2190023096/,139.749847,"様々な武道の競技やアーティストのコンサートなどたくさんのイベントがあります！！
２０２０年はオリンピックイヤーですが、１９６４年の東京オリンピックでも柔道での利用がありました。",4.1,"1,485",日本武道館
id106,東京都豊島区東池袋1-28-10,ショッピング その他ショッピング,35.729799,https://www.jalan.net/kankou/spt_guide000000151592/,139.716429,文具から家具、生活雑貨まで何でも揃うのが心強いお馴染みのお店。池袋店はサンシャインビルに隣接し、駅からも近くて便利。店内は、幅広い層のお客でいつもにぎわっている。品揃えも都内では最大級。他の店では見ないようなユニークな雑貨をそろえている。必ず探している物がみつかるはず。利用価値大！,4.0,"1,284",東急ハンズ　池袋店
id107,東京都台東区雷門2-18-9,観光施設・名所巡り 観光案内所,35.710649,https://www.jalan.net/kankou/spt_13106cc3290030117/,139.796535,,4.1,809,浅草文化観光センター
id108,東京都港区六本木6,ショッピング ショッピングセンター,35.660639,https://www.jalan.net/kankou/spt_guide000000176801/,139.730077,東京の新名所。発案より17年、民間主導の再開発事業として国内最大規模を誇る新しい街が２００３年４月に誕生。ランドマークとなる「六本木ヒルズ森タワー」を中心にホテル、映画館や商業施設、美術館、展望台などが集結。多くの店舗がここにしかないオンリーワンを掲げており、密やかな贅沢を手にできる。,4.0,"2,327",六本木ヒルズ
id109,東京都港区台場1-7-1,ショッピング ショッピングセンター,35.627742,https://www.jalan.net/kankou/spt_guide000000151422/,139.773522,地中海の街並をイメージしたパステルカラーの外観がひときわ目立つ、フジテレビ正面に立つショッピングモール。ファッション、コスメ、アクセサリー、雑貨、インテリア等、約１２０店舗が集まっている。特に約50店舗あるレストランが充実。なかには深夜営業の店もあるので、お台場の夜をゆっくり満喫したい。,4.1,"1,204",アクアシティお台場
id110,東京都新宿区新宿3-38-2,エンタメ・アミューズメント その他エンタメ・アミューズメント,35.689673,https://www.jalan.net/kankou/spt_guide000000174093/,139.700621,新宿駅の駅ビル、ルミネ新宿２の７階でおなじみ「よしもと」の笑いに会えるとあって、連日多くのお笑いファンで賑わっている。客席数４５８席のステージでは、毎日さまざまな芸人たちが、自慢のネタを披露。劇場ロビーの「よしもとテレビ通り」では、テレビ各局の番組情報の紹介やグッズの販売を行っている。,4.2,680,ルミネ　the　よしもと
id111,東京都千代田区丸の内3-5-1,ミュージアム・ギャラリー 文化施設,35.676752,https://www.jalan.net/kankou/spt_guide000000151739/,139.763527,巨大な船体を思わせるガラス棟の屋根が圧巻のコンベンション＆アートセンター。日本最大級のホールを含む大小合わせて７つのホールや会議室、展示ホール、ギャラリーを備えている。そこかしこのスペースにアートワークが設置された館内は、和洋中の飲食店も高級店から軽食まで揃い食事スポットとしても人気。,4.0,"1,825",東京国際フォーラム
id112,東京都台東区上野6-10-7,ショッピング その他ショッピング,35.709638,https://www.jalan.net/kankou/spt_guide000000164172/,139.774901,ＪＲ上野駅から御徒町駅までの区間に食品・菓子・宝石・化粧品・生活雑貨・ブランド品などなどのお店がずらりと軒を並べている。良品を安く買おうと思ったら、根気よく探せば何か掘り出し物を見つけられるスポットだ。この区間は迷路のように小さなお店が連なっているので、迷わないように注意したい。,3.9,"4,536",アメ横
id113,東京都江東区青海1-1-10,ミュージアム・ギャラリー 文化施設,35.625014,https://www.jalan.net/kankou/spt_guide000000179689/,139.775112,「ダイバーシティ東京 プラザ」は、「劇場型都市空間」をコンセプトに、遊び、学び、くつろぎ、そして驚きや感動を体感いただけるような「東京の新名所」を目指します。,4.1,"1,730",ダイバーシティ東京 プラザ
id114,東京都中央区浜離宮庭園1-1,観光施設・名所巡り 公園・庭園,35.662537,https://www.jalan.net/kankou/spt_13102ah2140016179/,139.763091,潮入の池と2つの鴨場をもつ江戸時代の代表的な大名庭園。潮入の池とは海水を導き潮の満ち引きによって池の趣を変えるもので、海辺の庭園によく用いられた様式です。昭和27年（1952）11月には周囲の水面を含め国の特別名勝および特別史跡に指定されました。春は菜の花や桜、秋は紅葉など四季折々の景色が楽しめます。,4.1,"1,090",浜離宮恩賜庭園
id115,東京都中央区日本橋1-1,観光施設・名所巡り 歴史的建造物,35.683846,https://www.jalan.net/kankou/spt_13102ae2180021781/,139.773994,慶長8年（1603）徳川家康によって架けられたといわれ、翌年には五街道（東海道・中山道・日光道中・奥州道中・甲州道中）の起点となり日本の中心、江戸繁栄の象徴となりました。現在の橋は石造２連のアーチ橋で明治44年（1911）に完成しました。橋の中央の橋灯にある麒麟像は完成当時の東京市の繁栄を表現し、橋の四隅にある獅子像は守護を表しており国の重要文化財となっています。,3.9,"1,804",日本橋
id116,東京都中央区日本橋2-4-1,ショッピング その他ショッピング,35.680759,https://www.jalan.net/kankou/spt_13102ga3552041235/,139.773512,明治30年、この地に出店。もともとは、京都で天保2年（1831）創業の呉服屋であった。建物は昭和8年に建設され、この付近では有数の古さを誇っている。なお、高島屋の向かいには、洋書で知られる丸善がある。,4.1,760,日本橋高島屋
id117,東京都千代田区永田町1-10-1,ミュージアム・ギャラリー 文化施設,35.678431,https://www.jalan.net/kankou/spt_13101cc3290030105/,139.744222,"日本国内で出版されたすべての出版物を収集・保存し、法定納本図書館としては日本唯一の存在である「国立国会図書館」。
東京都千代田区永田町にあり、日本の国会議員の調査や研究、行政ならびに日本国民のために奉仕する図書館です。
国民に知る自由を保障し、健全な民主社会をはぐくむ礎となるようにとの理由から、
「国立国会図書館は、真理がわれらを自由にするという確信に立つて憲法の誓約する日本の民主化と世界平和とに寄与することを使命としてここに設立される」という理念に基づいて設立されました。
2013年時点では蔵書数40,286,843点、貸出数53,903点、来館者数670,246人を誇ります。",4.1,753,国立国会図書館
id118,東京都豊島区南池袋1-28-1,ショッピング その他ショッピング,35.727691,https://www.jalan.net/kankou/spt_guide000000151594/,139.711506,衣料品、雑貨、インテリアからこだわりの食品フロアもある大型デパート。コスメフロアや、シューフィッター、フットケアサロン等サービス充実の婦人靴売場、オリジナルセレクトショップやプライベートブランドが幅広く揃うファッションゾーンが魅力。雑貨「ＬＯＦＴ」、書籍「リブロ」といった専門店も充実。,4.0,"1,680",池袋西武
id119,東京都渋谷区渋谷2-21-1,ミュージアム・ギャラリー 文化施設,35.659055,https://www.jalan.net/kankou/spt_guide000000179696/,139.703529,"東急文化会館跡地に建てられた、地上34階地下4階の高層複合施設。
東急東横線・田園都市線・東京メトロ半蔵門線・副都心線の渋谷駅と地下で直結しており利便性が高く、渋谷の街全体、また周辺地域の賑わいを創出しています。
11階にはミュージカル劇場である東急シアターオーブを、6.7階には渋谷エリア最大級26店舗の飲食フロアを、地下3階から5階までは雑貨店等様々なショップを有し、幅広い年齢の方が、待ち合わせから１日の終わりまで楽しむことができます。
オフィス・商業施設・劇場をはじめとする文化施設・駅への連絡口と多様な機能を持ち、人と物のコミュニケーションを生み出す渋谷の街のシンボルです。",4.0,"2,124",渋谷ヒカリエ
id120,東京都中央区銀座４丁目12-15,伝統文化・日本文化 郷土芸能・伝統芸能,35.669643,https://www.jalan.net/kankou/spt_guide000000188563/,139.768074,,4.2,682,歌舞伎座
id121,東京都千代田区神田淡路町2-9,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,35.698293,https://www.jalan.net/kankou/spt_guide000000183672/,139.767724,"★毎月じゃらん遊び体験（ホテルバイキング）上位★
「食と健康」をテーマに、色とりどりの季節の食材をふんだんに使った健康応援ビュッフェは、ランチタイム・ディナータイムでお楽しみいただけます。",4.1,631,お茶の水ホテルジュラク　百彩健美あけびの実
id122,東京都新宿区神楽坂1～6,その他 その他名所,35.699904,https://www.jalan.net/kankou/spt_13104aj2200024985/,139.741742,江戸時代には坂左側が町屋，右側は武家屋敷と寺院に分かれ，坂上の毘沙門（善国寺）詣の人で賑わった。早稲田大学が開校し，その玄関口となると商店，住宅が急増・花街もできて“山の手銀座”と呼ばれる繁華街となった。戦災で当時の町並は失われたが，商店街・料亭街には今も粋な雰囲気が感じられる。,4.1,"1,225",神楽坂
id123,東京都目黒区中目黒2丁目付近（目黒川沿道）,自然景観・絶景 運河・河川景観,35.639014,https://www.jalan.net/kankou/spt_13110ab2042041292/,139.70495,"目黒川沿い約4キロの桜並木に約800本もの桜が咲き誇ります。
上流（大橋～日の出橋）は川幅が狭く、桜の花が川を覆い尽くします。
下流（皀樹橋～太鼓橋）は川幅も広がり遊歩道が整備され、のんびりお花見が楽しめます。",4.2,"1,229",目黒川（桜並木）
id124,東京都千代田区丸の内2-4-1,ショッピング センター施設,35.680976,https://www.jalan.net/kankou/spt_guide000000174092/,139.763784,丸の内の新名所として２００２年９月にグランドオープンした丸ビル。地下１階～４階までのショッピングゾーンには、洗練された大人のショップが、５階～６階、35階～36階には、個性豊かなレストランが揃っている。ＯＬやビジネスマンだけでなく、国内外から訪れる人々に丸の内スタイルを提案する複合ビルだ。,4.1,"1,467",丸ビル
id125,東京都多摩市落合1-31,エンタメ・アミューズメント テーマパーク・レジャーランド,35.624594,https://www.jalan.net/kankou/spt_13224cc3540060089/,139.42947,ハローキティをはじめ、マイメロディやポムポムプリン、ぼんぼりぼんなど子供から大人まで大人気のサンリオキャラクターたちと触れ合える全天候型屋内テーマパーク。たくさんのキャラクターたちが登場するパレードやアトラクション、キャラクターと遊べるキャラゲーなどサンリオの世界観をたっぷり味わえます。,4.0,"1,996",サンリオピューロランド
id126,東京都江東区青海2-41,ミュージアム・ギャラリー 科学館,35.617899,https://www.jalan.net/kankou/spt_guide000000173973/,139.77671,最先端の科学技術を、たったの５００円で体験できる施設がここ。宇宙飛行士の毛利衛さんが館長というだけあり、展示スペースでは地球環境やロボット・情報科学などの最新技術に触れられたり、シンボル展示の「ＧｅｏーＣｏｓｍｏｓ」など、インタラクティブに操作できる展示も多く、注目のスポットだ。,4.1,992,日本科学未来館
id127,東京都千代田区九段北3-1-1,神社・神宮・寺院 その他神社・神宮・寺院,35.694305,https://www.jalan.net/kankou/spt_13101ag2130009645/,139.742837,維新に倒れた志士の霊をはじめ、今日まで日本が関係した戦いの戦没者の霊をまつる。桜の名所。,4.2,"1,756",靖国神社
id128,東京都千代田区日比谷公園,観光施設・名所巡り 公園・庭園,35.674012,https://www.jalan.net/kankou/spt_13101ah3330043118/,139.756264,日本初の西洋式公園で、都内の代表的都市公園。,4.0,"1,571",日比谷公園
id129,東京都文京区後楽1-3-61,エンタメ・アミューズメント テーマパーク・レジャーランド,35.705341,https://www.jalan.net/kankou/spt_13105cc3540060340/,139.752111,,4.1,"2,871",東京ドーム
id130,東京都台東区上野公園,観光施設・名所巡り 公園・庭園,35.715615,https://www.jalan.net/kankou/spt_13106ah3330041103/,139.774154,都市公園としては日本最大で、西郷隆盛銅像や文化施設が集まる。桜の名所。,4.1,"1,539",上野恩賜公園
id131,東京都中央区日本橋蛎殻町2-4-1,神社・神宮・寺院 その他神社・神宮・寺院,35.683518,https://www.jalan.net/kankou/spt_13102ag2130009646/,139.785178,古くから安産や子供を授けてくれる神様として信仰されている神社・水天宮は、2018年に江戸鎮座200年を迎える記念事業として、社殿建て替えを行いました。,4.0,"1,173",水天宮
id132,東京都台東区谷中3-13-1,ショッピング その他ショッピング 観光施設・名所巡り 町めぐり,35.727763,https://www.jalan.net/kankou/spt_guide000000188551/,139.765398,谷中と言えば、夕やけだんだんで有名な谷中商店街。町のシンボル猫もお出迎え！,4.1,523,谷中ぎんざ商店街
id133,東京都墨田区錦糸1-2-2,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,35.697236,https://www.jalan.net/kankou/spt_guide000000184472/,139.810830,,4.0,522,東武ホテルレバント東京
id134,東京都文京区春日1-1-1東京ドームシティ,風呂・スパ・サロン 日帰り温泉,35.705962,https://www.jalan.net/kankou/spt_13105cd2112063203/,139.754065,,4.1,687,東京ドーム天然温泉 スパ ラクーア
id135,東京都渋谷区神宮前4丁目12番10号,ショッピング その他ショッピング,35.667318,https://www.jalan.net/kankou/spt_guide000000196281/,139.708569,,4.1,560,表参道ヒルズ
id136,東京都新宿区大久保１丁目、新宿区百人町１～２丁目,その他 その他名所,35.699720,https://www.jalan.net/kankou/spt_guide000000179605/,139.704540,「大久保通り」から「職安通り」にかけては沢山の韓国系商店が軒を連ねており、東京最大、日本でも有数のコリアタウンといわれている。「新大久保」周辺には、焼肉屋をはじめ、韓国料理専門店、韓国食品のスーパーなどが軒を並べ、全国各地から来る多くの人々で賑わっている。,3.9,"1,408",新大久保コリアタウン
id137,東京都江東区青海1,ショッピング ショッピングセンター,35.625815,https://www.jalan.net/kankou/spt_guide000000174169/,139.779266,お台場の代名詞ともいえるテーマパーク型ショッピングモール。中世のヨーロッパの街並みを再現した館内の天井には、昼、夕方、夜と表情を変える空が広がる。約１８０店舗のショップやレストラン、カジノを楽しめるアミューズメント施設が揃う館内には、買い物客をサポートするアテンダントクルーもいる。,3.9,"2,339",VenusFort
id138,東京都千代田区紀尾井町4‐1,観光施設・名所巡り 公園・庭園,35.680910,https://www.jalan.net/kankou/spt_guide000000197120/,139.734041,,4.2,408,日本庭園（ホテルニューオータニ）
id139,東京都文京区後楽1-3-61,エンタメ・アミューズメント テーマパーク・レジャーランド,35.705341,https://www.jalan.net/kankou/spt_13105cc3540060470/,139.752111,東京ドームシティ アトラクションズは、スリル系からほのぼの系まで２０種以上のアトラクションが楽しめる、入園無料の遊園地です。,4.1,"1,395",東京ドームシティ アトラクションズ
id140,東京都中央区築地3-15-1,神社・神宮・寺院 その他神社・神宮・寺院,35.666486,https://www.jalan.net/kankou/spt_13102ag2130009647/,139.772284,浄土真宗本願寺派の直轄寺院。特徴的な外観が目を引く現在の建物は、建築家伊東忠太の設計により昭和9年（1934）に落成しました。堂内は伝統的な真宗寺院の荘厳な造りとなっており、本堂後方には寺院では珍しいパイプオルガンが設置されています。そのほかにも、石造りの動物や、ステンドグラスなど、様々な意匠が施されています。本堂・門往（正門・北門・南門）・石塀は国の重要文化財です。,4.0,"1,009",築地本願寺
id141,東京都千代田区永田町,神社・神宮・寺院 その他神社・神宮・寺院,35.675775,https://www.jalan.net/kankou/spt_13101ag2130009644/,139.743488,江戸時代は江戸一の大社であった。山王祭は有名。,4.2,655,日枝神社
id142,東京都新宿区西新宿1-1-3,ショッピング その他ショッピング,35.691350,https://www.jalan.net/kankou/spt_guide000000151635/,139.699372,上質で洗練された衣・食・住をトータルに提案してゆく本館と、時代に対応した専門性の高いハルクで構成される複合型商業施設。店内には、満足できる百貨がたくさん揃っている。また食品売り場には、フランスのミシュランの、三ツ星ホテルレストランのエスプリを気軽に楽しめる「トロワグロ」がある。,4.0,857,小田急百貨店新宿店
