address,category,latitude,link,longuitude,overview,point,review,spot
東京都中央区築地1-13-20,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_guide000000190346/,,東京都中央区築地に在る公園,3.8,16,築地川銀座公園
東京都立川市羽衣町3,自然景観・絶景 運河・河川景観,,https://www.jalan.net/kankou/spt_13202ab2042011242/,,広さ約2.1haの矢川を中心とした湿地帯と樹林地。周辺には湧水が随所に見られ、ミクリなどの貴重な水生植物が見られる。昭和52年に「東京における自然の保護と回復に関する条例」に基づき緑地保全地域に指定された。,4.2,21,矢川緑地
東京都練馬区大泉町1-6,動・植物 植物,,https://www.jalan.net/kankou/spt_13120ac2102019110/,,"東京23区で有数のカタクリ群生地のある公園です。約10万株のカタクリが自生していると言われ、早春になると薄紫の可愛らしいカタクリが一斉に花を咲かせます。また、イヌシデやコナラなどからなる雑木林にある湧水は、「東京の名湧水57選」に選ばれています。
＊カタクリの自生地はカタクリ保護のため、閉鎖期間を設けており、カタクリの開花期（3月中旬から4月中旬）のみ午前9時から午後5時に開放します。",4.1,6,清水山の森
東京都台東区泉竜3-18-4,ミュージアム・ギャラリー 博物館,,https://www.jalan.net/kankou/spt_13106cc3290032953/,,昭和36年(1961)に、我が国初の女流作家の単独資料館として開設されました。老朽化が進んだ事や、樋口一葉が「新５千札の肖像」に採用されたことを機に、平成18年(2006)11月1日にリニューアルオープンしました。11月23日の一葉の命日にちなみ、毎年11月23日に「一葉祭」を開催し、この期間は無料公開し、催し物を行います。,4.1,20,台東区立一葉記念館
東京都大田区西蒲田7-4-12,風呂・スパ・サロン 健康ランド・スーパー銭湯,,https://www.jalan.net/kankou/spt_13111cd2112097875/,,源泉掛け流しの黒湯温泉。,4.3,21,源泉掛け流し黒湯天然温泉　ＳＰＡ＆ＨＯＴＥＬ和-なごみ-
東京都文京区白山3-7-1,動・植物 植物,,https://www.jalan.net/kankou/spt_13105ac2100007993/,,東京大学大学院附属の植物園で園内に小型梅園が設けられている。白梅・紅梅が50本植えられている。,4.0,4,小石川植物園の梅
東京都豊島区東池袋1-50-30,その他 その他名所,,https://www.jalan.net/kankou/spt_13116aj2200023445/,,1721年(享保6年)池袋村講中により、辻切りにあった人々の供養のため建てられた。稲荷大明神日六地蔵がある。,3.7,8,四面塔
東京都荒川区南千住4丁目3-1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000190099/,,,3.6,16,東京メトロ日比谷線南千住駅
東京都台東区下谷2-10-6,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000196494/,,,3.7,18,法昌寺
東京都渋谷区神宮前3-28-9,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000151556/,,店内にずらりと並ぶユニークな雑貨は数え上げたらキリのない程。トランプやおかめ柄、音符柄などのマグカップをはじめ灰皿、食器類も充実。ピアス（方耳84円～）等のアクセサリーはアジアからのインポートの他、ショップの方の手作り品もあり、その素材は鉄やプラスティック等ユニークで値段もリーズナブル。,3.6,5,文化屋雑貨店
東京都足立区鹿浜2-44-1,動・植物 植物,,https://www.jalan.net/kankou/spt_13121ac2100126830/,,水田・畑・古民家を残し自然とのふれあいを体験できるよう造られた。数万本のチューリップが咲き乱れるのをはじめとし、四季折々の花や実が楽しめる。,3.8,6,都市農業公園のチューリップ
東京都葛飾区柴又江戸川河川敷,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13122af2170019024/,,戦国時代、金町浄水場付近一帯は「からめきの瀬」といわれ、小田原北条氏と安房里見氏が２度にわたり、江戸川をはさんで戦った古戦場。この結果、北条氏は下総上総を支配下におきた。大正７年江戸川改修工事のとき、当時の武器や刀剣類が多数発見された。,3.6,6,国府台合戦古戦場
分倍河原駅,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000196007/,,,3.8,7,分倍河原駅
東京都江東区青海1-1-10,レジャー・体験 その他レジャー・体験,35.625014,https://www.jalan.net/kankou/spt_guide000000187064/,139.775112,放送30周年を超え、今なお進化し続ける「機動戦士ガンダム」。ダイバーシティ東京7階に五感全てでガンダムワールドを体験・体感できる「ガンダムフロント東京」がある。入口前の実物大ガンダムは迫力満点。館内の有料ゾーンでは細部にわたってガンダムの世界が楽しめ、感動のラストシーンを再現した1/1コア・ファイターや、コックピットに搭乗して3D写真を撮影してもらえる（予約制）など盛沢山。無料ゾーンには、ここ限定のガンプラ、ガイドブック、スイーツなどのオフィシャルグッズが充実。また、館外の「ガンダムカフェ」ではガンプラ焼きが食べられる。,4.3,10,ガンダムフロント東京
東京都武蔵野市吉祥寺本町1-8-16FFビル,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13203cc3302002563/,,「浜口陽三記念室」「萩原英雄記念室」及び「企画展示室」で作品の展示を行っています。ミュージアムショップではオリジナルグッズを販売しています。,3.9,14,吉祥寺美術館
東京都台東区上野5-26-6,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000190104/,,,3.8,17,都営大江戸線上野御徒町駅
東京都中央区兜町1-12,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13102ag2132088250/,,商業の守護神とされる倉稲魂命を御祭神とする神社で、大国主命と事代主命を合祀する。境内には兜岩と呼ばれる巨岩があり、これが兜町という町名の由来となった。,3.8,13,兜神社
東京都文京区湯島3-1と2の間,その他 その他名所,,https://www.jalan.net/kankou/spt_13105aj2200026125/,,明暦の大火後，妻恋神社がこの地へ移った後，呼ばれるようになった。,3.4,13,妻恋坂
東京都国分寺市西元町１丁目13-10,観光施設・名所巡り 地域風俗・風習,,https://www.jalan.net/kankou/spt_13214ai2242099426/,,,3.5,10,武蔵国分寺跡資料館
東京都江東区富岡1-19～2-7間,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13108aj2200025683/,,長さ15.2mの都内最古の鉄橋。もとは京橋楓川(中央区)に弾正橋としてかけられたが、昭和4年に現在地へ移され、八幡橋と改称。,3.8,10,八幡橋（旧弾正橋）
東京都武蔵野市吉祥寺南町1-11-2もみじビル3F,レジャー・体験 動物ふれあい体験,,https://www.jalan.net/kankou/spt_guide000000187375/,,"当カフェは吉祥寺駅の近く（徒歩４分）にございます。
うさぎのその愛らしさに魅せられ、そして癒されてしまい
この住み易い町、吉祥寺に「ホッと」できる安らぎの空間を作りたくてカフェを始めました。
より多くの方々にうさぎの可愛さや、うさぎの事をよく知っていただき、
人と動物の共生の大切さを知っていただけたら嬉しく思います。
動物カフェでの飲食は期待できない？…というイメージをお持ちの方もいらっしゃるかと存じますが、
当カフェでは独自焙煎のコーヒーや一流ホテル御用達のティーなど、店長が取り揃えた選りすぐりのドリンクをお召し上がりいただけます。
ケーキやフレンチトーストも心を込めて提供する自慢の料理です♪
お食事メニューも取り揃えております。
もちろんコーヒーやお食事だけの方も大歓迎です。
美味しい「ミニヨンブレンドコーヒー」と共に
スタッフ一同、皆様のご来店をお待ちいたしております。",3.7,17,うさぎに出会えるカフェ・ミニヨン
東京都港区白金2-2-6立行寺内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13103aj2200026273/,,立行寺は寛政7年（1630）江戸時代初期の旗本大久保彦左衛門によって創建され、寛文8年（1668）に現在の場所に移転しました。大久保寺とも呼ばれています。境内には鞘堂付の大久保彦左衛門の墓があります。（見学は要許可）,3.8,7,大久保彦左衛門の墓
東京都墨田区江東橋三丁目,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000204367/,,,3.2,5,JR錦糸町駅
東京都文京区後楽1-5-3,ミュージアム・ギャラリー 美術館,,https://www.jalan.net/kankou/spt_13105ae3302019056/,,日中友好会館内にある美術館。中国に関するさまざまな展示が開催される。,3.2,9,日中友好会館美術館
東京都江東区亀戸3-6-1,動・植物 植物,35.703144,https://www.jalan.net/kankou/spt_13108ac2100008300/,139.821007,亀戸天神は、広重の「名所江戸百景」のひとつにも加えられており、江戸時代から知られる藤の名所である。現在も100株、17の藤棚を有し、その数都内随一。4月下旬から5月上旬にかけて開花し、毎年「藤まつり」でにぎわう。,4.1,83,亀戸天神の藤
東京都杉並区善福寺2・3丁目,自然景観・絶景 湖沼,,https://www.jalan.net/kankou/spt_13115ab2030004991/,,,3.7,9,善福寺池
東京都江東区富岡2-4付近,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13108af2170017810/,,京都の三十三間堂を模して浅草に創建。元禄14年ここに再建される。,3.3,11,三十三間堂跡
東京都江東区富岡1-14深川公園,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13108af2170021088/,,かつては桜と牡丹の名所。現在は深川公園となり，由来を記した石標柱がある。,3.8,11,永代寺跡
東京都神津島村,自然景観・絶景 山岳,,https://www.jalan.net/kankou/spt_13364aj2202052104/,,,4.3,39,天上山
東京都千代田区平河町2-4-1日本都市センター会館,レジャー・体験 バイキング・ビュッフェ・ホテルレストラン,,https://www.jalan.net/kankou/spt_guide000000204270/,,"東京の中心・永田町より徒歩3分。327の客室と25の宴会場・会議室、レストラン3店舗の充実した設備と利便性を併せ持つ多機能ホテルです。
皆様のご支援のおかげをもちまして2019年3月2日（土）に開業60周年を迎えました。",3.6,17,都市センターホテル（リーガロイヤルホテルグループ）
東京都青梅市天ケ瀬町1032,動・植物 植物,,https://www.jalan.net/kankou/spt_13205ac2100129871/,,金剛寺の境内に市の天然記念物「青梅」がある。熟しても黄色に染まらず、青い実のまま落ちることから青梅の地名が生まれたという、平将門伝説の残る名木。見ごろは3月半ば。,4.0,4,金剛寺の青梅
東京都渋谷区道玄坂2-6-16,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151563/,,渋谷区最大のプリクラコーナー「スタジオセガ」は、最新機種はもちろん衣装貸出もしていて女の子に大人気。マシン数はセガの大型店だからこそで新作は即入荷。トレーディングカードサッカーゲーム「ＷＣＣＦ」は聖地になっている。１日いても飽きないお店。クレジットカードは４Ｆメダルコーナーのみ使用可。,3.8,7,セガ渋谷ギーゴ
東京都港区南青山4-21-23,ショッピング その他ショッピング,,https://www.jalan.net/kankou/spt_guide000000176556/,,デザインはもちろんのこと機能性もパーフェクトと評判のバッグが人気。プリントや刺繍など持っているだけでハッピーな気分になれるデザインが魅力的。大好評の「ＢＥ　Ａ　ＢＡＧ」プロジェクトは自分の好きな写真を持ち込んでバッグにプリントしてくれるサービス。世界で一つだけのバッグを作る事ができる。,4.3,8,アニヤ・ハインドマーチ　青山本店
東京都羽村市羽加美4丁目（根がらみ前水田）,動・植物 植物,,https://www.jalan.net/kankou/spt_13227ac2100146603/,,4月上旬から下旬にかけて約40万球の色とりどりのチューリップが咲き誇ります。,4.2,25,根がらみ前水田のチューリップ
東京都西多摩郡奥多摩町境654,その他 その他,,https://www.jalan.net/kankou/spt_13308ca3280126818/,,奥多摩都民の森（体験の森）は、森林と人とのつながりを楽しく学ぶところです。下刈り、枝打ち、間伐など森づくりの作業や、炭焼き、きのこ栽培などの山村の生活体験、自然観察教室や登山教室など、さまざまなプログラムが用意されています。宿泊もできます。,4.1,17,奥多摩都民の森（体験の森）
東京都千代田区西神田1-1-12,観光施設・名所巡り 教会・モスク,,https://www.jalan.net/kankou/spt_guide000000196436/,,教会の中でも有数の歴史あるカトリック神田教会。現在の聖堂は1928年に完成。当時の面影が残るロマネスク様式とルネッサンス様式が融合し、文化庁の有形文化財に登録されている。階上のパイプオルガンからは、神を讃える荘厳な響きが流れる。会堂１階の祭壇中央正面と、祭壇の1の窓から14の窓、そして２階窓のステンドグラスにはそれぞれに聖書の教えが込められていて、美しくも奥深い味わいがある。聖堂では年に100組ほどのカップルが婚姻の誓いを立てているという。荘厳な祭壇前での挙式は生涯忘れられない大切なものだろう。,3.9,49,カトリック神田教会
東京都中央区銀座８丁目４－２５,クラフト・工芸 陶芸教室・陶芸体験 クラフト・工芸 アクセサリー作り クラフト・工芸 レザークラフト クラフト・工芸 ガラス細工作り クラフト・工芸 彫金教室・彫金体験,,https://www.jalan.net/kankou/spt_guide000000181035/,,東京銀座教室は東京山手線新橋駅から徒歩5分！外堀通りに面した通いやすい陶芸教室です。おしゃれな街、東京銀座で出来る陶芸♪東京銀座教室では陶芸以外にもガラス工芸・銀アクセサリー・照明クラフト・レザーとモノづくりを多彩に学べます☆手作りに夢中になれ、無心になれる時間。都会の中の癒しスポットです☆東京銀座教室の会員さんは授業後にショッピングをしたりと充実した休日を過ごせ、いつもの毎日がワンランクアップ♪まずは陶芸一日体験、お待ちしています☆,4.6,22,ゆう工房　東京銀座教室　☆陶芸・銀アクセ・ガラス工芸
東京都品川区北品川6-7-29ガーデンシティー品川御殿山A-104,エンタメ・アミューズメント フライトシミュレーター,,https://www.jalan.net/kankou/spt_guide000000187984/,,"【ボーイング777】
スカイアートジャパンのフライトシミュレーター『ボーイング777-フライトシミュレーターデバイス(FTD)』は世界でも約20台しかないシミュレーターです。
本物の飛行機のスイッチやボタンが実物大として搭載され、コックピットの再現性はもちろん、ソフトウェアもボーイング社と同じものを使用。空港データも世界中約4500ヵ所が登録され、お好きな飛行ルートをお選びいただけます。
サウンドは、ボーイングB777エンジンとコックピット実機から直接サンプリング。
さらに飛行経験の豊富なパイロットがインストラクターとして同席します。プロの方は訓練として、一般の方は極上の体験を供いたします。見学用座席もございますので、操縦体験をご家族やお友達と一緒にお楽しみいただけます。より本格的なフライト体験を味わうための、パイロットシャツもご用意しております。",3.3,9,フライトシミュレーター スカイアートジャパン
東京都西多摩郡奥多摩町海沢230,アウトドア キャンプ場・バンガロー・コテージ等,,https://www.jalan.net/kankou/spt_13308ca3430055124/,,海沢渓谷沿いにあり，広い村内にはスペースキャビンやログキャビンなどが点在する。,4.2,20,アメリカキャンプ村
東京都杉並区高円寺南4-44-19氷川神社境内末社,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_guide000000186930/,,日本で唯一の気象の神様が祀られている神社。高円寺の氷川神社内にあり、気象予報士の受験者や快晴祈願などの方がお参りに訪れます。,3.6,10,気象神社
東京都葛飾区柴又3-33-13,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13122ag2130012305/,,柴又七福神の一つ。宝袋尊をまつる。境内に小さなやすらぎ地蔵が並ぶ。,2.9,14,良観寺
東京都立川市富士見町1丁目,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000187012/,,,3.8,14,ＪＲ西立川駅
東京都江東区森下1-13-10,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000201792/,,,3.3,3,都営新宿線 森下駅
東京都八丈島八丈町中之郷,風呂・スパ・サロン 健康ランド・スーパー銭湯,,https://www.jalan.net/kankou/spt_13401cd2112072990/,,藍ヶ江から太平洋を展望でき、冬期には水平線に沈む夕日も楽しめます。『きらめき』の名称は、藍ヶ江のきらきらした海をイメージしています。この温泉は、「ナトリウム?塩化物温泉」で、神経痛や関節痛、冷え性などに良いとされています。,4.0,11,足湯きらめき
東京都新宿区高田馬場4-29-27,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000163199/,,１９７１年にシチズンの時計工場跡地を使用して創立。40レーンあるボウリング１ゲーム５００円～や、オールシーズン対応のアイススケートは１０００円～、ビリヤード１時間５００円（学生４５０円）のほか、ゴルフ、テニスと５つのインドアスポーツが楽しめる。学生や近隣の人々に慣れ親しまれた施設だ。,3.3,12,シチズン・プラザ
東京都足立区西新井栄町2-1-1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000192735/,,,3.3,13,東武鉄道西新井駅
東京都武蔵野市吉祥寺東町1-1-23,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13203ag2132024090/,,明暦の大火（1657）により住居を無くした水道橋付近（吉祥寺村）の住民が、当地周辺に移住し、寛文元年（1661）に吉祥寺村を開村するにあたり、村の鎮守として信仰していたと言われています。境内は約4500平方メートルの広さで、ケヤキやクスノキ、ヒノキ、カシの大木が、凛とした雰囲気を漂わせています。文化10年（1813）記銘年号のある石造りの鳥居や一対の狛犬、安永3年（1774）の賽銭箱など歴史を感じさせるものに出会えます。昭和3年（1928）3月、境内の地ならし工事の際、社殿西側大ケヤキの根元より蕨手刀(非公開)が出土しました。7～8世紀頃に作られたもので、市有形文化財に指定されています。,3.5,23,武蔵野八幡宮
東京都江東区木場6-13-13（洲崎神社境内）,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13108aj2200023433/,,寛政3年(1791年)9月4日の高波を後世にいましめた碑(洲崎神社内)。,3.8,10,津波警告の碑
東京都新宿区四谷1丁目1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000189988/,,,3.5,16,東京メトロ丸ノ内線四ツ谷駅
東京都千代田区神田岩本町1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000192872/,,,3.4,15,都営新宿線 岩本町駅
東京都荒川区西日暮里2-19-1,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000192694/,,,2.8,8,京成スカイライナー西日暮里駅
東京都東村山市野口町4-6-1,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13213ae2180021786/,,千体地蔵堂とも呼ばれ、木造としては、東京都唯一の国宝建造物。円覚寺舎利殿と構造・形式とも類似している。昭和8年～9年の解体調査で発見された応永14年(1407年)の墨書からその頃の建立と考えられ禅宗様の例として貴重な遺構である。また「東京都文化財週間」に合わせ11月の「地蔵市」を開催している。,4.1,17,正福寺地蔵堂
東京都墨田区押上1-1-2,エンタメ・アミューズメント テーマパーク・レジャーランド,,https://www.jalan.net/kankou/spt_guide000000195866/,,"懐かしい銭湯がモチーフとなった史上最大級のボールプール温泉。88,000個ものボールを使用した光るボールプール「虹の湯」や、滝のようにボールが流れてくる「流れる滝のすべり台」、ふわふわのトランポリン風の丘、縁日ゲーム「手裏剣道場」など、楽しい遊びが盛りだくさん。他にも、滑り台やボルダリング、八百屋さんやお寿司屋さんなどのお店やさんになりきれる「なりきり商店街」など、子供が主役になれる遊びがたくさん。パパママは、子供を遊ばせながらマッサージチェアで寛げる。懐かしくて新しい「こどもの湯」で思い切り遊ぼう。",3.9,20,東京こども区 こどもの湯
東京都文京区小石川3-14-6・伝通院内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13105aj2200023411/,,徳川二代将軍秀忠の長女。豊臣秀頼に嫁入し，大坂夏の陣で救い出された。,3.7,4,千姫の墓
東京都文京区小石川3-14-6,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13105aj2202019074/,,江戸徳川家の始祖家康の生母。京都見物中亡くなった。家康が遺体を江戸に運ばせ小石川の地で荼毘に付した。伝通院は、於大の法名「伝通院殿」による。,3.6,6,於大の墓
東京都中央区京橋2-2-1京橋エドグランB1F、1F,観光施設・名所巡り 観光案内所,,https://www.jalan.net/kankou/spt_13102aa1032102584/,,"外国人を含む旅行者に、東京・中央区の魅力を発信するインフォメーションセンターです。和とモダンが調和する雰囲気の中で、多言語による対面案内や無料Wi-Fiサービスの提供、観光情報を検索できる多言語対応のタッチパネル端末の設置等、さまざまなサービスを行っています。
観光の準備や情報収集にぜひご活用ください。",3.8,36,中央区観光情報センター
東京都あきる野市乙津,動・植物 植物,,https://www.jalan.net/kankou/spt_13228ac2102087028/,,春の乙津地区では、付近一帯が桜やミツバツツジ（ムラサキツツジ）などの花に包まれ、静かな里山風景が広がります。また、秋には紅葉もお楽しみいただけます。,4.0,13,乙津花の里
東京都江東区北砂6丁目～東陽6丁目,動・植物 植物,,https://www.jalan.net/kankou/spt_13108ac2100008433/,,「区民の森」と呼ぶにふさわしい自然豊かな公園。川沿いの桜並木は全長900m。約150本のソメイヨシノは見事で花見の季節には人で沿道が埋まり，今や仙台堀川公園の春の名物となっている。桜まつりの間は提灯が飾られ、夜桜見物もできる。,4.1,15,仙台堀川公園の桜並木
東京都江東区清澄3-4-23,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13108aj2200025526/,,江戸中期の著名な国学者、歌人。賀茂真淵の門人で、仮名遣の研究に造詣深く、和歌・雅文・漢学に長じた。,3.8,8,村田春海の墓
東京都中野区中央1-12～中野3-13,観光施設・名所巡り 町並み,,https://www.jalan.net/kankou/spt_13114ad2152096975/,,"杉並区に源を発した旧桃園川は現在暗渠化されており、杉並区から中野区にかけて遊歩道となっています。
緑道には様々な樹木や草花が植えられております。
平成26年2月、中野区認定観光資源に認定されました。",3.6,5,桃園川緑道
東京都千代田区神田神保町2-2,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000196619/,,,3.6,5,東京メトロ 半蔵門線 神保町駅
東京都日野市日野本町２-１５-９,観光施設・名所巡り 歴史的建造物,,https://www.jalan.net/kankou/spt_13212ae2182024143/,,江戸時代、参勤交代の大名などが宿泊した「本陣」の、都内で唯一現存する建物。現在の建物は、幕末に、当時の名主佐藤彦五郎（新選組副長土方歳三の義兄）が建てたもので、新選組の幹部も多数訪れた、新選組にゆかりの深い建物。函館戦争の後、土方歳三の遺品を持ち帰った市村鉄之助が匿われていたと伝えられる部屋も残り新選組ツアーには欠かせない場所。,3.9,19,日野宿本陣
東京都西多摩郡奥多摩町氷川702,アウトドア キャンプ場・バンガロー・コテージ等,,https://www.jalan.net/kankou/spt_13308ca3430054771/,,浅瀬となった多摩川の河原にあるキャンプ場。川遊びや愛宕山での森林浴，奥多摩湖および周辺の山々へのハイキングの格好の拠点となっている。ロッジやバンガローがあり，テントは持ち込みのみ。,4.0,32,氷川キャンプ場
東京都葛飾区東四つ木1丁目,観光施設・名所巡り 近代建築,,https://www.jalan.net/kankou/spt_13122ae2190022656/,,このハープ橋は首都高速中央環状線、四つ木～西新小岩間の橋で、高さ65mと29mの二本の塔から左右に48本のケーブルが張られている。夜にはライトアップされかつしかの名所の一つになっている。優れた景観を創造したとして、橋梁技術の田中賞を送られた。,3.7,9,かつしかハープ橋
東京都新宿区新宿2-5-15新宿山興ビル8F,クラフト・工芸 陶芸教室・陶芸体験 クラフト・工芸 ガラス細工作り クラフト・工芸 フラワーアレンジメント・ハーバリウム,,https://www.jalan.net/kankou/spt_guide000000186197/,,新宿駅から徒歩県内♪陶芸、ガラス、フラワーなどを行っているスクールです。,4.3,6,PROPS　ArtSchool
東京都世田谷区北沢1-45-15,その他 その他名所,,https://www.jalan.net/kankou/spt_guide000000151466/,,最も歴史の古い芝居小屋「ザ・スズナリ」は、本多劇場、駅前劇場、ＯＦＦ・ＯＦＦシアター、「劇」小劇場等からなる本多劇場グループの一館。幅広い層の役者が出演するマニアックな公演内容が特徴。実験的なプログラムや若手注目株の芝居、実力派の長期公演など、芝居好きが何度も足を運びたくなる場所だ。,4.0,10,ザ・スズナリ
東京都西多摩郡檜原村数馬,観光施設・名所巡り 町並み,,https://www.jalan.net/kankou/spt_13307ad2150017113/,,"檜原村の集落は上野原や棡原から笹尾根を越えた道が賑わっていたため，富士山麓系のかぶと造という。破風口の大きい入母屋造の農家が多く見受けられる。主屋前面に出桁をはね出し，軒を大きくして中二階にしたものと，妻部分を2，3層にして採光や通風をとったかぶと造があった。幕末以降普及したと考えられる。
現在残っているものでは宿泊施設がほとんどである。",3.8,12,カブト造の家屋
東京都江戸川区船堀４丁目１－１,観光施設・名所巡り 展望台・展望施設,,https://www.jalan.net/kankou/spt_guide000000191855/,,タワーホール船堀という施設の中にある無料で最上階まで登ることのできるタワー。江戸川区のシンボルです。,4.3,14,船堀タワー
東京都中央区銀座5-10-10銀座マルシマビル1F,カフェ・スイーツ カフェ,,https://www.jalan.net/kankou/spt_guide000000193078/,,日本全国の沢山の茶農家の様々な煎茶の品種が揃う日本茶専門店。「煎茶」と一括りには出来ない、単一農園、単一品種の個性豊かなシングルオリジン煎茶。また、欠品になるほどの人気の「割れない・熱くない・省スペース」の1人前サイズの「透明急須」もおすすめ。素材は特別技術による極厚の透き通った樹脂性で、取っ手がないのに熱湯を入れても熱くなく、食器棚で嵩張らず、積み重ね収納も可能。普段使いの取り扱いやすさが好評だ。茶葉の違いを飲み比べてお気に入りを探してみては。,4.4,24,煎茶堂東京
東京都葛飾区柴又一帯,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13122af2170019229/,,奈良・正倉院に伝わる古代村落研究上貴重な資料「養老戸籍」の下総国葛飾郡大嶋郷嶋股里は現在の柴又とされている。東京都内で氏名のわかる最古の住民がいた。周辺では近年発掘調査が進み，帝釈天前に説明板がある。また、「葛飾区郷土と天文の博物館」でレプリカを見ることができる。,4.0,5,「養老戸籍」大嶋郷嶋股里推定地
東京都荒川区南千住8-18-1,観光施設・名所巡り 公園・庭園,,https://www.jalan.net/kankou/spt_13118ah3332063057/,,"この公園は、３２カ所目の区立公園として、平成18年6月に開園しました。
　隅田川の入り江とスーパー堤防を利用して造られた水辺の公園です。入り江の北側には、土と緑の堤防が設けられ、憩いの場となっています。また、アスレチック遊具がある「わくわく広場」やローラー滑り台がある「すべり台広場」などの施設があります。
　入り江の近くまで行けるテラスでは、水辺の生物を観察することができます。
　かつては、隅田川貨物駅の構内には水路があり、川からの出入りができるようになっており、その時に活躍した水門の一部がモニュメントとしてこの公園に残されています。",4.2,5,瑞光橋公園
東京都新宿区矢来町112,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000189500/,,,3.6,19,東京メトロ東西線 神楽坂駅
東京都墨田区業平2-14-9,神社・神宮・寺院 その他神社・神宮・寺院,,https://www.jalan.net/kankou/spt_13107ag2130155582/,,江戸時代には「押上の普賢様」と呼ばれていた。境内には「東海道四谷怪談」で知られる四世鶴屋南北の墓がある。,3.5,7,春慶寺
東京都墨田区文花2-1-3,観光施設・名所巡り 産業観光施設,,https://www.jalan.net/kankou/spt_13107cc3340045412/,,花王の工場では、無料見学会を実施しています。お電話でお申し込みください。,3.4,7,花王（株）東京工場
東京都墨田区両国1-11-2両国橋児童遊園内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13107aj2200155592/,,赤穂浪士の1人，大高源吾の俳句といわれる「日の恩やたちまちくだく厚氷」を刻んだ石碑がある。,3.4,13,伝大高源吾の句碑
東京都東京都新宿区上落合2丁目20-8,乗り物 その他乗り物,,https://www.jalan.net/kankou/spt_guide000000191040/,,,3.7,14,都営大江戸線 中井駅
東京都西多摩郡奥多摩町川井156-1,ウォータースポーツ・マリンスポーツ ラフティング ウォータースポーツ・マリンスポーツ 沢下り(キャニオニング) アウトドア その他アウトドア,,https://www.jalan.net/kankou/spt_guide000000181645/,,美しい大自然と、都会の色が融合するアウトドアカルチャー溢れる町。東京都奥多摩町。 グランデックス奥多摩ベースではキャニオニング、ラフティングツアー、白丸湖でのレイクSUPツアーを開催しております。 個性豊かなガイドがみなさまの遊びをサポートいたします。新しい遊びの創造と、さらなる冒険心を心に抱き、笑い、身近な自然で非日常の体験を。,4.9,36,グランデックス奥多摩ベース
東京都台東区谷中7-17-2了＝寺内,観光施設・名所巡り 文化史跡・遺跡,,https://www.jalan.net/kankou/spt_13106aj2200024202/,,明治時代の教育者、啓蒙学者。正直は昌平坂学問所に入り、佐藤一斎にについて儒学を学びました。大蔵省翻訳御用・女子高等師範学校(現お茶の水女子大学)校長・東京帝国大学教授・貴族院議員などに歴任しました。また、訓盲院の開設など女子教育や障害者教育にも力を注ぎました。明治24年(1891)病没しました。,3.3,3,中村正直墓
